 Object Kind,String Type,Layer,Restricted for Layer,Net,Component,X1 (mm),Y1 (mm),X2 (mm),Y2 (mm),Width (mm),Height (mm),Keepout,Keepout Restriction - Via,Keepout Restriction - Track,Keepout Restriction - Copper,Keepout Restriction - SMD Pad,Keepout Restriction - TH Pad,Locked,Color,Nodes,Hide,Designator,Show Designator,Component Comment,Show Comment,Lock Strings,Component Type,Footprint,Channel Offset,Rotation,Lock Primitives,String,Text Height (mm),Text Width (mm),Stroke Font,Autoposition,Mirror,Hole Size (mm),Hole Tolerance (+) (mm),Hole Tolerance (-) (mm),Pin/Pkg Length (mm),Drill Pair,Fabrication Testpoint - Top,Fabrication Testpoint - Bottom,Assembly Testpoint - Top,Assembly Testpoint - Bottom,Solder Mask Tenting - Top,Solder Mask Tenting - Bottom,Solder Mask Override,Use Separate Solder Mask Expansion,Solder Mask Expansion (mm),Solder Mask Expansion - Top (mm),Solder Mask Expansion - Bottom (mm),Solder Mask Expansion Mode,Apply Solder Mask Expansion From The Hole Edge,Electrical Type,Plated,Paste Mask Override,Paste Mask Enabled,Paste Mask Expansion (mm),Paste Mask Uses Percent,Paste Mask Percent,Paste Mask Expansion Mode,Radius (mm),Start Angle,Stop Angle,Pour Over Same Net,Remove Dead Copper,Grid Size (mm),Track Width (mm),Hatching Style,Surround Pads With,Minimum Primitive Size (mm),Remove Islands By Area,Island Area Threshold (mm),Remove Narrow Necks,Neck Width Threshold (mm),Arc Approximation (mm),Rule Enabled,Rule Priority,Scope 1,Scope 2,Rule Attributes,Rule Comment,Rule Type,Class Type,Class Members,Rule Category,Stack Mode,Shape (All Layers),X Size (All Layers) (mm),Y Size (All Layers) (mm),Shape (Top Layer),X Size (Top Layer) (mm),Y Size (Top Layer) (mm),Shape (Mid Layer 1),X Size (Mid Layer 1) (mm),Y Size (Mid Layer 1) (mm),Shape (Mid Layer 2),X Size (Mid Layer 2) (mm),Y Size (Mid Layer 2) (mm),Shape (Mid Layer 3),X Size (Mid Layer 3) (mm),Y Size (Mid Layer 3) (mm),Shape (Mid Layer 4),X Size (Mid Layer 4) (mm),Y Size (Mid Layer 4) (mm),Shape (Mid Layer 5),X Size (Mid Layer 5) (mm),Y Size (Mid Layer 5) (mm),Shape (Mid Layer 6),X Size (Mid Layer 6) (mm),Y Size (Mid Layer 6) (mm),Shape (Mid Layer 7),X Size (Mid Layer 7) (mm),Y Size (Mid Layer 7) (mm),Shape (Mid Layer 8),X Size (Mid Layer 8) (mm),Y Size (Mid Layer 8) (mm),Shape (Mid Layer 9),X Size (Mid Layer 9) (mm),Y Size (Mid Layer 9) (mm),Shape (Mid Layer 10),X Size (Mid Layer 10) (mm),Y Size (Mid Layer 10) (mm),Shape (Mid Layer 11),X Size (Mid Layer 11) (mm),Y Size (Mid Layer 11) (mm),Shape (Mid Layer 12),X Size (Mid Layer 12) (mm),Y Size (Mid Layer 12) (mm),Shape (Mid Layer 13),X Size (Mid Layer 13) (mm),Y Size (Mid Layer 13) (mm),Shape (Mid Layer 14),X Size (Mid Layer 14) (mm),Y Size (Mid Layer 14) (mm),Shape (Mid Layer 15),X Size (Mid Layer 15) (mm),Y Size (Mid Layer 15) (mm),Shape (Mid Layer 16),X Size (Mid Layer 16) (mm),Y Size (Mid Layer 16) (mm),Shape (Mid Layer 17),X Size (Mid Layer 17) (mm),Y Size (Mid Layer 17) (mm),Shape (Mid Layer 18),X Size (Mid Layer 18) (mm),Y Size (Mid Layer 18) (mm),Shape (Mid Layer 19),X Size (Mid Layer 19) (mm),Y Size (Mid Layer 19) (mm),Shape (Mid Layer 20),X Size (Mid Layer 20) (mm),Y Size (Mid Layer 20) (mm),Shape (Mid Layer 21),X Size (Mid Layer 21) (mm),Y Size (Mid Layer 21) (mm),Shape (Mid Layer 22),X Size (Mid Layer 22) (mm),Y Size (Mid Layer 22) (mm),Shape (Mid Layer 23),X Size (Mid Layer 23) (mm),Y Size (Mid Layer 23) (mm),Shape (Mid Layer 24),X Size (Mid Layer 24) (mm),Y Size (Mid Layer 24) (mm),Shape (Mid Layer 25),X Size (Mid Layer 25) (mm),Y Size (Mid Layer 25) (mm),Shape (Mid Layer 26),X Size (Mid Layer 26) (mm),Y Size (Mid Layer 26) (mm),Shape (Mid Layer 27),X Size (Mid Layer 27) (mm),Y Size (Mid Layer 27) (mm),Shape (Mid Layer 28),X Size (Mid Layer 28) (mm),Y Size (Mid Layer 28) (mm),Shape (Mid Layer 29),X Size (Mid Layer 29) (mm),Y Size (Mid Layer 29) (mm),Shape (Mid Layer 30),X Size (Mid Layer 30) (mm),Y Size (Mid Layer 30) (mm),Shape (Bottom Layer),X Size (Bottom Layer) (mm),Y Size (Bottom Layer) (mm),Cutout,Cavity Height,Body Projection,TrueType Font Name,Bold,Italic,Remove Loops,Inverted,Inverted Border Width (mm),Enable Pin Swapping,Enable Part Swapping,Drill Type,Hole Type,Hole Length (mm),Hole Rotation,Bounding Rectangle Width (mm),Bounding Rectangle Height (mm),Text Justification,Inverted Text Offset (mm),Ignore On-Line Violations,Pad Corner Radius (%) (All Layers),Pad Corner Radius (%) (Top Layer),Pad Corner Radius (%) (Mid Layer 1),Pad Corner Radius (%) (Mid Layer 2),Pad Corner Radius (%) (Mid Layer 3),Pad Corner Radius (%) (Mid Layer 4),Pad Corner Radius (%) (Mid Layer 5),Pad Corner Radius (%) (Mid Layer 6),Pad Corner Radius (%) (Mid Layer 7),Pad Corner Radius (%) (Mid Layer 8),Pad Corner Radius (%) (Mid Layer 9),Pad Corner Radius (%) (Mid Layer 10),Pad Corner Radius (%) (Mid Layer 11),Pad Corner Radius (%) (Mid Layer 12),Pad Corner Radius (%) (Mid Layer 13),Pad Corner Radius (%) (Mid Layer 14),Pad Corner Radius (%) (Mid Layer 15),Pad Corner Radius (%) (Mid Layer 16),Pad Corner Radius (%) (Mid Layer 17),Pad Corner Radius (%) (Mid Layer 18),Pad Corner Radius (%) (Mid Layer 19),Pad Corner Radius (%) (Mid Layer 20),Pad Corner Radius (%) (Mid Layer 21),Pad Corner Radius (%) (Mid Layer 22),Pad Corner Radius (%) (Mid Layer 23),Pad Corner Radius (%) (Mid Layer 24),Pad Corner Radius (%) (Mid Layer 25),Pad Corner Radius (%) (Mid Layer 26),Pad Corner Radius (%) (Mid Layer 27),Pad Corner Radius (%) (Mid Layer 28),Pad Corner Radius (%) (Mid Layer 29),Pad Corner Radius (%) (Mid Layer 30),Pad Corner Radius (%) (Bottom Layer),Override Color,Body 3-D Color,Body 3-D Color Opacity,Text Kind,BarCode Full Width (mm),BarCode Full Height (mm),BarCode X Margin (mm),BarCode Y Margin (mm),BarCode Min Width (mm),BarCode Type,BarCode Render Mode,BarCode Inverted,BarCode Text Font Name,BarCode Show Text,Pad Jumper ID,Pad X Offset (mm),Pad Y Offset (mm),Model Type,Model Rotation X,Model Rotation Y,Model Rotation Z,Model Z (mm),Model Standoff Height (Extruded) (mm),Model Overall Height (Extruded) (mm),Model Radius (Cylinder/Sphere) (mm),Model Height (Cylinder) (mm),Model Checksum,Identifier,IsModified,Hide Jumpers,Library,Library Template,Linked To Library,Border Space Type,Custom Thermal Relief,Propagation Delay,Area,Optimal Void Rotation,IPC 4761 Via Type,Tenting Side,Tenting Material,Covering Side,Covering Material,Plugging Side,Plugging Material,Filling Side,Filling Material,Capping Side,Capping Material,Top Counterhole Depth (mm),Top Counterhole Angle,Bottom Counterhole Depth (mm),Bottom Counterhole Angle
Track,,Mechanical 1,,No Net,Free,0,0,0,40,0.2,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,TopOverlay,,No Net,,7.85,20.55,8.15,20.55,0.15,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,TopOverlay,,No Net,,7.85,21.45,8.15,21.45,0.15,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Layer,,Net1,Free,18,15,21,15,0.2,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.418ps,,,,,,,,,,,,,,,,,
Track,,Top Layer,,Net1,Free,8,11,14,11,0.2,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.836ps,,,,,,,,,,,,,,,,,
Track,,Top Courtyard,,No Net,,6.675,20.35,6.675,21.65,0.05,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Courtyard,,No Net,,9.325,20.35,9.325,21.65,0.05,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Courtyard,,No Net,,6.675,21.65,9.325,21.65,0.05,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Courtyard,,No Net,,6.675,20.35,9.325,20.35,0.05,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Courtyard,,No Net,,7.55,21,8.45,21,0.1,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Courtyard,,No Net,,8,20.55,8,21.45,0.1,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Assembly,,No Net,,7.2,20.55,7.2,21.45,0.1,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Assembly,,No Net,,8.8,20.55,8.8,21.45,0.1,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Assembly,,No Net,,7.2,21.45,8.8,21.45,0.1,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Top Assembly,,No Net,,7.2,20.55,8.8,20.55,0.1,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0ps,,,,,,,,,,,,,,,,,
Track,,Bottom Layer,,Net1,Free,14,11,18,15,0.2,,False,,,,,,False,,,False,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.683ps,,,,,,,,,,,,,,,,,
Text,Comment,TopOverlay,,-,,-56.6,-48.2,,,,,False,,,,,,False,,,True,,,,,,,,,0.000,,,1.524,0.254,Default,Left-Below,False,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arial,False,False,,False,0,,,,,,,0,0,Center,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TrueType Font,26.67,5.334,0.508,0.508,0,Code 39,By BarCode Full Width,True,Arial,True,,,,,,,,,,,,,,,,,,,,Border Margin,,0ps,,,,,,,,,,,,,,,,,
Text,Designator,TopOverlay,,-,,7.0822,12.4416,,,,,False,,,,,,False,,,False,,,,,,,,,0.000,,,1.524,0.254,Default,Left-Above,False,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Calibri,True,False,,False,0,,,,,,,0,0,Center,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TrueType Font,26.67,5.334,0.508,0.508,0,Code 39,By BarCode Full Width,True,Arial,True,,,,,,,,,,,,,,,,,,,,Border Margin,,0ps,,,,,,,,,,,,,,,,,
Text,Comment,TopOverlay,,-,,-56.6,-43.2,,,,,False,,,,,,False,,,True,,,,,,,,,0.000,,,1.524,0.254,Default,Left-Below,False,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arial,False,False,,False,0,,,,,,,0,0,Center,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TrueType Font,26.67,5.334,0.508,0.508,0,Code 39,By BarCode Full Width,True,Arial,True,,,,,,,,,,,,,,,,,,,,Border Margin,,0ps,,,,,,,,,,,,,,,,,
Text,Designator,TopOverlay,,-,,7.0154,17.4708,,,,,False,,,,,,False,,,False,,,,,,,,,0.000,,,1.524,0.254,Default,Left-Above,False,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Calibri,True,False,,False,0,,,,,,,0,0,Center,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TrueType Font,26.67,5.334,0.508,0.508,0,Code 39,By BarCode Full Width,True,Arial,True,,,,,,,,,,,,,,,,,,,,Border Margin,,0ps,,,,,,,,,,,,,,,,,
Text,Comment,TopOverlay,,-,,-56.6,-38.2,,,,,False,,,,,,False,,,True,,,,,,,,,0.000,,,1.524,0.254,Default,Left-Below,False,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arial,False,False,,False,0,,,,,,,0,0,Center,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TrueType Font,26.67,5.334,0.508,0.508,0,Code 39,By BarCode Full Width,True,Arial,True,,,,,,,,,,,,,,,,,,,,Border Margin,,0ps,,,,,,,,,,,,,,,,,
Text,Designator,TopOverlay,,-,,6.6598,22.1792,,,,,False,,,,,,False,,,False,,,,,,,,,0.000,,,1.524,0.254,Default,Left-Above,False,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Calibri,True,False,,False,0,,,,,,,0,0,Center,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TrueType Font,26.67,5.334,0.508,0.508,0,Code 39,By BarCode Full Width,True,Arial,True,,,,,,,,,,,,,,,,,,,,Border Margin,,0ps,,,,,,,,,,,,,,,,,
Net,,-,,-,Free,-,-,,,,,False,,,,,,False,7709086,Nodes,False,Net4,,,,,,,,,False,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,0ps,,,,,,,,,,,,,,,,,
Net,,-,,-,Free,-,-,,,,,False,,,,,,False,7709086,Nodes,False,Net3,,,,,,,,,False,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,0ps,,,,,,,,,,,,,,,,,
Net,,-,,-,Free,-,-,,,,,False,,,,,,False,7709086,Nodes,False,Net2,,,,,,,,,False,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,0ps,,,,,,,,,,,,,,,,,
Net,,-,,-,Free,-,-,,,,,False,,,,,,False,7709086,Nodes,False,Net1,,,,,,,,,False,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,86.937ps,,,,,,,,,,,,,,,,,
Component,,Top Layer,,-,Free,8,11,,,,0.1,False,,,,,,False,,,False,,True,,False,False,Standard (No BOM),TPS180,-1,0.000,True,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,0ps,3.4225 sq.mm,,,,,,,,,,,,,,,,
Component,,Top Layer,,-,Free,8,16,,,,0.1,False,,,,,,False,,,False,,True,,False,False,Standard (No BOM),FID90X190,-1,0.000,True,,,,,,,,,,,,False,False,False,False,False,False,,,0,,,None,,,,,False,0,False,0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,0ps,3.61 sq.mm,,,,,,,,,,,,,,,,
